,phrase,sentiment
0,"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars ",negative
1,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from ",negative
2,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 ",negative
3,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR ",negative
4,Salonen added that data shows producers ' pulp inventories in North America are declining . ,negative
5,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 ",negative
6,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June ",negative
7,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ",negative
8,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 ",negative
9,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 ,negative
10,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 ,negative
11,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 ,negative
12,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 ",negative
13,"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn ",negative
14,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year ",negative
15,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier ",negative
16,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said ",negative
17,`` Those uncertainties cloud the long-term outlook . ',negative
18,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September ",negative
19,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 ",negative
20,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 ,negative
21,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 ",negative
22,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia ",negative
23,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ",negative
24,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis ,negative
25,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members ,negative
26,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki ,negative
27,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ",negative
28,"`` Adjustment to the fall in price level , in contrast , has been less effective ",negative
29,17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term ,negative
30,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing ,negative
31,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ",negative
32,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 ",negative
33,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn ",negative
34,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday ",negative
35,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland ",negative
36,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 ",negative
37,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 ,negative
38,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago ",negative
39,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock ",negative
40,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 ",negative
41,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 ,negative
42,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn ,negative
43,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 ,negative
44,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn ,negative
45,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 ,negative
46,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn ,negative
47,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 ",negative
48,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier ,negative
49,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales ,negative
50,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 ,negative
51,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn ,negative
52,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier ",negative
53,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 ,negative
54,Export declined by 6 percent to 16.4 million liters ,negative
55,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 ",negative
56,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 ",negative
57,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % ",negative
58,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 ",negative
59,"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier ",negative
60,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 ,negative
61,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ",negative
62,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative ,negative
63,Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 ,negative
64,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected ",negative
65,"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share ",negative
66,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions ",negative
67,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branc,neutral
68,"The contract value amounts to about EUR11m , the company added ",neutral
69,Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date ,neutral
70,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ",neutral
71,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations ",neutral
72,Stockmann was established in 1862 in Finland and it became the first foreign company to enter Russia 's retail trade market in 1989 ,neutral
73,VNH generates annual net sales of about 5 mln eur and employs 21 people ,neutral
74,"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 ",neutral
75,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said ",neutral
76,Halonen 's office acknowledged receiving the letter but declined comment ,neutral
77,"It is necessary to strengthen the company 's operations , however ",neutral
78,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 ",neutral
79,Satama and Trainers ' House will remain as names and independent brands of the business areas ,neutral
80,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company ",neutral
81,Welcome ,neutral
82,"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year ",neutral
83,"Also , a six-year historic analysis is provided for these markets ",neutral
84,"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region ",neutral
85,"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 ",neutral
86,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) ",neutral
87,"FinancialWire ( tm ) , in cooperation with the Investrend Broadcast Syndicate , also provides complete , daily conference call and webcast schedules as a service to shareholders and investors via the FirstAlert ( tm ) Networks oeFirstAlert ( tm ) Daily ",neutral
